course_id,short_name,long_name,account_id,term_id,status,start_date,end_date,course_format,ptf9_id,s,a
07ITL,07ITL,Italian07ITL,,,,,,,{20A42D59-7FBE-4D04-ACDB-272C6ABC791C},t,c
07ITLD,07ITLD,ItalianD,,,,,,,{8428547A-D98C-495A-ADF7-9F102A3FAE03},t,c
07JAP,07JAP,Japanese07JAP,,,,,,,{B0EEFCFC-9CA1-4804-BFA9-34E5FCFCDCE3},t,c
07JAPB,07JAPB,JapaneseB,,,,,,,{52F12B89-F362-40F7-93A8-2FA53B538821},t,c
07JAPD,07JAPD,JapaneseD,,,,,,,{370ED7D9-3DE4-4CE0-8D88-DFFC658FC33E},t,c
07LITA,07LITA,07LITA,,,,,,,{8B43FDBA-D8B1-4C4B-805D-EA8E29F7E372},t,c
07LSA,07LSA,07LSA,,,,,,,{0D4B64C5-3D80-4A89-ADF8-12D808DF39D7},t,c
07LSB,07LSB,07LSB,,,,,,,{31B13B54-CAAE-4C06-93A7-A28766D5F0EF},t,c
07MATA,07MATA,MathematicsA,,,,,,,{3ABA3B35-C98C-4DE1-AEF4-AFC52D39C3B9},t,c
07MATB,07MATB,MathematicsB,,,,,,,{A896D66D-84C6-4C5B-BEC7-4601A9A20145},t,c
07MATC,07MATC,MathematicsC,,,,,,,{22D65434-170E-4F9B-846F-559DE0285FB7},t,c
07MATD,07MATD,MathematicsD,,,,,,,{9E3AC0C5-2C66-4C95-AEDA-8BB6B6E49541},t,c
07MATE,07MATE,MathematicsE,,,,,,,{F89DCD5E-7CFE-4E93-BAD7-A5899372E922},t,c
07MUS,07MUS,Music07MUS,,,,,,,{4463FF26-DCBD-485F-B889-3ECAAD85D50B},t,c
07MUSA,07MUSA,MusicA,,,,,,,{7644A1C4-D9E8-4004-820E-B79600FE3359},t,c
07REA,07REA,ReligionA,,,,,,,{048064E8-9E94-459C-AE72-B695889022F3},t,c
07REB,07REB,ReligionB,,,,,,,{AA5F888A-A4F1-4ACB-8A10-261ECFABB6E9},t,c
07REC,07REC,ReligionC,,,,,,,{6A0496DF-4A39-4127-9170-79ADB833A380},t,c
07RED,07RED,ReligionD,,,,,,,{37A381EF-2091-45B4-9161-A1E3C3BF37B1},t,c
07SCIA,07SCIA,ScienceA,,,,,,,{45B989C3-3D6F-44CB-8AB9-288240DFAC31},t,c
07SCIB,07SCIB,ScienceB,,,,,,,{48F369DD-D189-42A2-B9B3-92A0347F259F},t,c
07SCIC,07SCIC,ScienceC,,,,,,,{0BCCAC53-02B8-4856-8FCD-963F2A537E97},t,c
07SCID,07SCID,ScienceD,,,,,,,{C7592F16-7A2B-49D3-8A04-D9B9C2F6A11E},t,c
07VAR,07VAR,Visual Art07VAR,,,,,,,{DA4D1AFF-6E06-499B-8360-890CDF02F7CB},t,c
07VARA,07VARA,Visual ArtA,,,,,,,{8F680B31-20E7-4318-B5A5-5EE39AC7C904},t,c
08DANA,08DANA,DanceA,,,,,,,{5B4E934F-CCC0-4FCB-89E2-D7AB9C9A3C44},t,c
08DANC,08DANC,DanceC,,,,,,,{D36F905D-84B5-4978-85FD-FBB365EEBBFD},t,c
08DRAA,08DRAA,DramaA,,,,,,,{FCB49158-C40D-4121-B359-25A4EE09D87E},t,c
08DRAC,08DRAC,DramaC,,,,,,,{A36DBEA4-9DCB-4AB6-B00C-549D0D270D75},t,c
08DT,08DT,Design Technology08DT,,,,,,,{2A311C3D-7849-42F3-886F-8A9A8C902978},t,c
08DTF,08DTF,Fibre Technology08DTF,,,,,,,{77BE5240-89BD-46C7-83D0-35DD94D89C58},t,c
08DTFB,08DTFB,Fibre TechnologyB,,,,,,,{DF5A29E3-A559-4495-B664-F537BAB0082A},t,c
08DTFC,08DTFC,Fibre TechnologyC,,,,,,,{25F26C16-514C-40C4-9B04-E5AD6AA45A9E},t,c
08ENGA,08ENGA,EnglishA,,,,,,,{44BC37A5-348E-4B8D-AFA2-9ADC3F72ED4F},t,c
08ENGB,08ENGB,EnglishB,,,,,,,{19E97B17-FC70-4315-88D2-ADCEAFC25C0A},t,c
08ENGC,08ENGC,EnglishC,,,,,,,{3A927F7C-AA31-47E6-B628-C2A9BA9BB429},t,c
08ENGD,08ENGD,EnglishD,,,,,,,{9C5E4C84-2C65-4B67-9F51-8F4B4BB7CD63},t,c
08ENGE,08ENGE,EnglishE,,,,,,,{85551EF5-0C07-41A5-82B0-B42CCF7E630D},t,c
08HPEB,08HPEB,Health & Physical EducationB,,,,,,,{555FDF32-EEBF-4DAA-A1AE-C30C54D1AE20},t,c
08HPED,08HPED,Health & Physical EducationD,,,,,,,{EA6582D7-65F8-4B4C-BC3B-89DB87642804},t,c
08HUMA,08HUMA,HumanitiesA,,,,,,,{25EA1465-F789-4AFF-9D46-E0CD2C43657B},t,c
08HUMB,08HUMB,HumanitiesB,,,,,,,{56A97C86-C90D-428D-BE13-DA9903D44D61},t,c
08HUMC,08HUMC,HumanitiesC,,,,,,,{18EF6CD7-DB25-4EBF-A86B-A5DB869B4573},t,c
08HUMD,08HUMD,HumanitiesD,,,,,,,{037B7A97-6439-41FD-8818-7DCCC38935B8},t,c
08HUME,08HUME,HumanitiesE,,,,,,,{3CE21020-21FB-489A-8EFA-C029E3363730},t,c
08ICT,08ICT,Information Communication & Technology08ICT,,,,,,,{6BF39F7C-521E-4761-9E2E-A1A7DD70C682},t,c
08ICTA,08ICTA,Information Communication & TechnologyA,,,,,,,{4AF6E6E9-A1A5-4922-A28E-5E36DA211F90},t,c
08ICTD,08ICTD,Information Communication & TechnologyD,,,,,,,{F3296671-54F0-41AB-824E-CC648531E1B3},t,c
08IDT,08IDT,Industrial Design & Technology08IDT,,,,,,,{7856893F-2A3D-4B09-87E4-7B2F3EE577BF},t,c
08ITD,08ITD,Industrial Design & Technology08ITD,,,,,,,{6F0546CF-E8C9-4A39-8E0D-8BF687DA48D3},t,c
08ITDB,08ITDB,Industrial Design & TechnologyB,,,,,,,{EE14541B-8616-4206-8DDD-ED5A8354FA45},t,c
08ITDC,08ITDC,Industrial Design & TechnologyC,,,,,,,{5A45FE37-05B6-425D-AB8C-FFBA9D3E06D2},t,c
08ITLB,08ITLB,ItalianB,,,,,,,{15908B25-B344-45CB-981E-44F7FBCE2846},t,c
08ITLC,08ITLC,ItalianC,,,,,,,{642F6347-BC27-4B41-96E6-8FFB57FC683B},t,c
08ITLD,08ITLD,ItalianD,,,,,,,{205FB94B-6F15-43BA-B600-7D75D114C773},t,c
08JAPB,08JAPB,JapaneseB,,,,,,,{C6526E68-5EE5-48D8-A65B-C66ECB2079BD},t,c
08JAPD,08JAPD,JapaneseD,,,,,,,{A74BB95D-EB0E-45D4-BDB9-2142BE0C70F4},t,c
08LAN,08LAN,Independent Study08LAN,,,,,,,{4FACBD38-DE80-4D8C-AB29-A14E9E2F7034},t,c
08LANA,08LANA,Independent StudyA,,,,,,,{4DA9007E-C4C6-474F-8275-BE2C954E098F},t,c
08MATA,08MATA,MathematicsA,,,,,,,{BC31D2D6-F1E9-44DE-9E9B-A2BD32B6C70D},t,c
08MATB,08MATB,MathematicsB,,,,,,,{6E15D35B-C6B4-4729-AE54-88174FBCFA41},t,c
08MATC,08MATC,MathematicsC,,,,,,,{D5060AF9-057B-4ADA-B86F-385E36014414},t,c
08MATD,08MATD,MathematicsD,,,,,,,{DBFEED1C-1F9D-4A9C-81A0-DDE16C3EA38F},t,c
08MATE,08MATE,MathematicsE,,,,,,,{DA5F8982-E396-4E7B-BA96-D4AFE0E5C815},t,c
08MUSA,08MUSA,MusicA,,,,,,,{9CC3EEF0-F5ED-4B74-95F9-788B99B7826C},t,c
08MUSC,08MUSC,MusicC,,,,,,,{05D6F54C-9ED2-430E-B14C-451C52A9F3F3},t,c
08NUMA,08NUMA,08NUMA,,,,,,,{F0401B1A-CEA2-4166-9CB1-6549457CB252},t,c
08REA,08REA,ReligionA,,,,,,,{712562A2-48AC-474A-B1FE-24B20902EE0D},t,c
08REB,08REB,ReligionB,,,,,,,{99643E67-651D-4D68-8E28-089C889675E3},t,c
08REC,08REC,ReligionC,,,,,,,{B7ABEE43-607F-4E50-B446-54114222AB2C},t,c
08RED,08RED,ReligionD,,,,,,,{ECB0C48D-C577-4A73-A9DF-1530BE099B16},t,c
08SCIA,08SCIA,ScienceA,,,,,,,{4931D0D4-E88B-4086-BD04-84049D893005},t,c
08SCIB,08SCIB,ScienceB,,,,,,,{1F5133DC-9447-4A2C-97E4-C4E227119293},t,c
08SCIC,08SCIC,ScienceC,,,,,,,{DF9198A4-B68E-4681-839B-FCA03C83BFE6},t,c
08SCID,08SCID,ScienceD,,,,,,,{2F541080-DEFB-4668-899A-D548234D682D},t,c
08SCIE,08SCIE,ScienceE,,,,,,,{DFE8A550-E28F-4074-B4B7-FBA49F5BE193},t,c
08TEX,08TEX,Textile Technology08TEX,,,,,,,{FACD886A-AD22-47A6-92F8-09776F965451},t,c
08VARA,08VARA,Visual ArtA,,,,,,,{56EA657B-5795-42DC-ADB9-87CD713C6005},t,c
08VARC,08VARC,Visual ArtC,,,,,,,{2E432A19-F6FA-40A3-AB59-11B92B8E7068},t,c
09ASM1,09ASM1,09ASM1,,,,,,,{8FC1AA69-7A2F-4F28-B0E0-9138349B0AD0},t,c
09ASM2,09ASM2,09ASM2,,,,,,,{0206314C-2094-41ED-A2B5-863A430ADC6B},t,c
09ASM3,09ASM3,09ASM3,,,,,,,{56E67BF8-EF2D-4CB2-96D8-818BF7959D03},t,c
09ASM4,09ASM4,09ASM4,,,,,,,{5EDE2FAD-4C6E-4D7C-AAE7-AD6A5F9E0031},t,c
09ASM5,09ASM5,09ASM5,,,,,,,{8AF1BEDD-A2BE-4AC9-96F6-D89893ED4647},t,c
09ASM6,09ASM6,09ASM6,,,,,,,{93F71AD8-91DE-47CC-9F49-C26AADA48563},t,c
09ASM7,09ASM7,09ASM7,,,,,,,{4106CFB8-ADB7-45C4-A9A9-F6D59149B8F7},t,c
09BUSA,09BUSA,BusinessA,,,,,,,{315895C2-9E4D-4148-A4E4-6F009A763435},t,c
09BUSB,09BUSB,BusinessB,,,,,,,{CC1585C1-88C0-43FC-A4DD-52879F8C7160},t,c
09DRAA,09DRAA,DramaA,,,,,,,{C39277EA-950A-4D91-A554-541C8F935AE0},t,c
09ENGA,09ENGA,EnglishA,,,,,,,{748F2F0C-13E4-41F7-B46B-429A972EBE31},t,c
09ENGB,09ENGB,EnglishB,,,,,,,{F5E42CBE-BD60-42D0-95CC-315B3E131471},t,c
09ENGC,09ENGC,EnglishC,,,,,,,{E954718F-01C9-4B9E-970E-6CA1E0667684},t,c
09ENGD,09ENGD,EnglishD,,,,,,,{7A54B161-BC9F-4CE8-9157-2D96098849EE},t,c
09FTECB,09FTECB,Food TechnologyB,,,,,,,{8B63ACEA-8275-4FD0-B314-FA7CEA8D52B9},t,c
09GEOA,09GEOA,GeographyA,,,,,,,{82F66A1F-1F36-4459-922F-F5C72607782C},t,c
09HISD,09HISD,HistoryD,,,,,,,{8D926874-ADAF-4CDE-9253-704C45672AA7},t,c
09HPEC,09HPEC,Health & Physical EducationC,,,,,,,{186E7453-39B3-466F-9756-0F14E5356807},t,c
09HPED,09HPED,Health & Physical EducationD,,,,,,,{3C5B996C-A451-4A69-B26C-569FA8BD7DA3},t,c
09ICTB,09ICTB,Information Communiction TechnologyB,,,,,,,{566D526C-8843-4706-B229-C3CCAA56763D},t,c
09ITLA,09ITLA,ItalianA,,,,,,,{5D34336E-061F-4D30-8B20-15E6868AE3EC},t,c
09JAPA,09JAPA,JapaneseA,,,,,,,{365BD5E5-4C67-4DBF-91DB-A6B9B5D55BEB},t,c
09MATA,09MATA,09MATA,,,,,,,{308D4BA4-7C04-4F01-B91C-C6D4F2538089},t,c
09MATB,09MATB,09MATB,,,,,,,{EBCD0346-6D01-4127-AB7D-0D88BE62BD53},t,c
09MATC,09MATC,09MATC,,,,,,,{37A0C4A2-4C8F-47E2-A054-AEFC90C950FC},t,c
09MATD,09MATD,09MATD,,,,,,,{15A07C0F-931A-4A74-AF32-CC3ED7E75D97},t,c
09MATE,09MATE,09MATE,,,,,,,{19FFCC47-9C8C-4E7C-9E5F-9C3D01322EBE},t,c
09NUMA,09NUMA,09NUMA,,,,,,,{E683FD48-029C-42F4-9896-C9596B94F1B3},t,c
09REA,09REA,09REA,,,,,,,{97566F50-3370-482F-8AE2-5DAC0DB75DB0},t,c
09REB,09REB,09REB,,,,,,,{7A54A472-7F8E-4476-A05B-EF2101B9E743},t,c
09REC,09REC,09REC,,,,,,,{89BBD976-9992-40A6-B8E6-E9090A910CA6},t,c
09RED,09RED,09RED,,,,,,,{DD5DA030-FDBC-4962-A260-0A1DB8361D9F},t,c
09SCIA,09SCIA,09SCIA,,,,,,,{4EB977E5-50E8-4BA9-9DBB-CCB8C72949F3},t,c
09SCIB,09SCIB,09SCIB,,,,,,,{51E8F43A-C02E-4CE0-9CD0-96C31FA3E8BC},t,c
09SCIC,09SCIC,09SCIC,,,,,,,{8A86D6D8-4CFB-4B8A-9C4D-1387AA001249},t,c
09SCID,09SCID,09SCID,,,,,,,{3FDD83B4-934F-4673-BBAE-5070990C4DB8},t,c
09STUA,09STUA,09STUA,,,,,,,{94234603-E560-400B-9A78-7AD2912E4F43},t,c
09STUB,09STUB,09STUB,,,,,,,{F2EE8185-169A-4E7A-9E9D-4B43BEA12A72},t,c
09VARB,09VARB,Visual ArtB,,,,,,,{49DAF7AC-140D-4D26-A4AE-12C5A26D094B},t,c
10ACT,10ACT,10ACT,,,,,,,{21483B69-D60A-42A6-BD5F-0C84ABC5D5EB},t,c
10ASM1,10ASM1,10ASM1,,,,,,,{4A867142-4170-4047-8053-AEF57B0BE341},t,c
10ASM2,10ASM2,10ASM2,,,,,,,{7586111E-24C7-470B-8E0C-B9B30B979EA1},t,c
10ASM3,10ASM3,10ASM3,,,,,,,{26DA593F-63CE-42C0-BCF6-05B65A628A5A},t,c
10ASM4,10ASM4,10ASM4,,,,,,,{3C39797F-B73B-4C0A-9351-5402148C0547},t,c
10ASM5,10ASM5,10ASM5,,,,,,,{DEE99A9F-A10C-484D-80CB-0B30D1B2E44E},t,c
10ASM6,10ASM6,10ASM6,,,,,,,{D1FAA6A5-4CFB-4F76-BCD4-C9B8DA09EE56},t,c
10ASM7,10ASM7,10ASM7,,,,,,,{25048467-8AE4-425F-AB0B-927026DB149E},t,c
10ASM8,10ASM8,10ASM8,,,,,,,{EEC7FB9D-6E89-4CA0-8A44-19C7C2DA65DD},t,c
10BIOA,10BIOA,BiologyA,,,,,,,{E2C56404-9195-4788-AF68-D6EFEFBC7844},t,c
10BIOB,10BIOB,10BIOB,,,,,,,{7E58A438-BB76-4D17-A2FD-7490D6723006},t,c
10BIOC,10BIOC,BiologyC,,,,,,,{7963D064-F753-4F1B-AFF3-BAC3D6F464A5},t,c
10BIOD,10BIOD,BiologyD,,,,,,,{CEF30D89-5F9C-4DEE-96B5-C0DC5510A0BC},t,c
10BUS,10BUS,Business10BUS,,,,,,,{F6FB2E4B-0388-41B1-A4D5-DB2281A91785},t,c
10BUSB,10BUSB,BusinessB,,,,,,,{9648B63E-278E-4F73-8FB3-521B20F6B8A4},t,c
10BUSC,10BUSC,BusinessC,,,,,,,{2CA93913-A366-401C-913F-C1E7EA088B40},t,c
10CHEA,10CHEA,ChemistryA,,,,,,,{4B94AA68-1CCC-4113-8325-60092E71EFBE},t,c
10CHEB,10CHEB,10CHEB,,,,,,,{FC817883-29B8-4F1F-AD49-7BE7EEBBCD17},t,c
10CHEC,10CHEC,ChemistryC,,,,,,,{49F679BE-9C69-466B-B53C-A369D15CAF41},t,c
10CHED,10CHED,ChemistryD,,,,,,,{99735ECE-312D-43AA-A77C-DDF1787F52BD},t,c
10CHIC2,10CHIC2,10CHIC2,,,,,,,{F5614EE8-7003-43CF-9EE3-96C320F9EB81},t,c
10DANA,10DANA,10DANA,,,,,,,{47166CB3-0656-43A9-BF64-320195CE338C},t,c
10DRA,10DRA,Drama10DRA,,,,,,,{257EE853-3090-4BC0-B926-FEEFFAA5A0E9},t,c
10DRAB,10DRAB,DramaB,,,,,,,{DF78B9C0-B346-44E6-B974-F213515E3DCF},t,c
10ENGA,10ENGA,10ENGA,,,,,,,{A8E01895-EFF5-4C8A-8BA2-69D16DBE0263},t,c
10ENGB,10ENGB,10ENGB,,,,,,,{8A488DE4-C69A-4BBC-85B2-1A6C9D9EDE41},t,c
10ENGC,10ENGC,10ENGC,,,,,,,{FE3EF97F-2FD2-4A68-B9CB-0AEDDB984907},t,c
10ENGD,10ENGD,10ENGD,,,,,,,{EAE34A3A-42DE-47D5-9364-051E5735FE45},t,c
10FTEC,10FTEC,Food Technology10FTEC,,,,,,,{DC671529-FA38-4EAC-BE8A-F5D304D0BC97},t,c
10FTECB,10FTECB,Food TechnologyB,,,,,,,{3987272C-4A38-40B0-AE97-59A5E17A702E},t,c
10GEOA,10GEOA,10GEOA,,,,,,,{C04A502C-923F-442C-9C0B-63643142F7BD},t,c
10HIS,10HIS,History Core10HIS,,,,,,,{83DD5B04-7329-49D9-A89F-5A6A4A9ABFB9},t,c
10HISC2,10HISC2,History Elective10HISC2,,,,,,,{D81891CB-FCC2-4A34-A071-B1DBBC7AD642},t,c
10HISD,10HISD,History CoreD,,,,,,,{EEEB8494-1AAB-4A28-BEF2-B30CC7DABFFB},t,c
10HISE,10HISE,History CoreE,,,,,,,{DF71A80B-697C-4F7A-8E02-070952E7663F},t,c
10HPE,10HPE,Health and Physical Education Core10HPE,,,,,,,{1741161A-D310-4C1A-AAC4-3894B3A81F8C},t,c
10HPEC2,10HPEC2,Health & Physical Education Elective10HPEC2,,,,,,,{15B4BFF9-5531-4E3A-A266-ADD5E7A578B0},t,c
10HPEC2B,10HPEC2B,Health and Physical Education ElectiveB,,,,,,,{63F0DEB2-F936-41E3-BEBB-699B1CC747F4},t,c
10HPED,10HPED,Health and Physical Education CoreD,,,,,,,{DA6F7FD5-17E3-4B86-934C-9BEFA38CA3F6},t,c
10HPEE,10HPEE,Health and Physical Education CoreE,,,,,,,{A1F1DBCD-72AD-40EF-9E3A-8F2D7CAD7756},t,c
10ICT,10ICT,ICT10ICT,,,,,,,{3746FE42-F878-4978-A715-85FC7A6C4F18},t,c
10ICTB,10ICTB,Information Communication TechnologyB,,,,,,,{D8C7819F-073C-4762-9B66-A6F9251FCAEF},t,c
10ICTC,10ICTC,Information Communication TechnologyC,,,,,,,{00C2011F-1D26-4815-AE7C-CDC1CB8C9571},t,c
10ISCIA,10ISCIA,Investigative ScienceA,,,,,,,{9C65C452-7169-4E5B-AA27-2037DA552BC9},t,c
10ISCIB,10ISCIB,Investigative ScienceB,,,,,,,{D974AD6B-5F97-49DF-B07A-E99DDBA3CCA1},t,c
10ISCIC,10ISCIC,Investigative ScienceC,,,,,,,{641E29A5-C29C-4C76-A1B8-F5B7ECDEA671},t,c
10ISCID,10ISCID,Investigative ScienceD,,,,,,,{AEBE17C8-0F79-498C-BDBA-CC2C7DBEB118},t,c
10ITL,10ITL,Italian Sem 110ITL,,,,,,,{2E657A7A-5054-4A26-9C5D-4C68F82B11CE},t,c
10ITLC2A,10ITLC2A,Italian Sem 2A,,,,,,,{82631D71-0C74-4A7D-A7EC-D032CD5A17EF},t,c
10JAP,10JAP,Japanese Sem 110JAP,,,,,,,{A53200BA-0BA8-4D9A-8BA7-5774CDF1BE39},t,c
10JAPC2A,10JAPC2A,10JAPC2A,,,,,,,{15408953-CD70-496B-91A0-E1E7DB870D2C},t,c
10MATA,10MATA,10MATA,,,,,,,{C16AB24F-E8ED-49D6-BA82-3EBECC624CAD},t,c
10MATB,10MATB,10MATB,,,,,,,{CF0C6A0D-803D-4F41-873E-AF52E0974B89},t,c
10MATC,10MATC,10MATC,,,,,,,{526D07BD-11EA-4B99-B089-E17D47A497D7},t,c
10MATD,10MATD,10MATD,,,,,,,{365816CA-ED7D-477C-A349-64BEF60F8E6A},t,c
10MUS,10MUS,Music Sem 110MUS,,,,,,,{069EF750-4A16-4CA1-91DE-479B7963D4B2},t,c
10MUSC2A,10MUSC2A,Music Sem 2A,,,,,,,{56233F61-745C-472F-8A9D-1332002621F6},t,c
10NUM,10NUM,Numeracy10NUM,,,,,,,{7A77477D-95B5-4054-9304-25531536A86B},t,c
10NUMA,10NUMA,NumeracyA,,,,,,,{A0458E05-EACA-41C0-8EFB-18E956C0B8FC},t,c
10PHYA,10PHYA,PhysicsA,,,,,,,{2804363A-8BD1-4571-A92B-8AD9B61525DC},t,c
10PHYB,10PHYB,10PHYB,,,,,,,{86F0B2A8-2F60-4BB2-B620-13E9C1DFDD0B},t,c
10PHYC,10PHYC,PhysicsC,,,,,,,{52ABCE42-57AF-4C6A-B8BA-E85195F9E878},t,c
10PHYD,10PHYD,PhysicsD,,,,,,,{F5C83FB4-2046-40E8-BD23-A04647187D00},t,c
10REA,10REA,10REA,,,,,,,{1DF4C7E7-F1B1-4198-8A41-85B34DE72EA0},t,c
10REB,10REB,10REB,,,,,,,{7FBF3A2D-09AB-44BE-A5A7-DC1AFE3E505A},t,c
10REC,10REC,10REC,,,,,,,{BEDE5363-CF77-42F5-B94D-8FD0A3420B58},t,c
10RED,10RED,10RED,,,,,,,{E0817C8C-7D0D-46F0-800E-6CFD702C40D8},t,c
10TEX,10TEX,Fashion Technology10TEX,,,,,,,{6C326AAF-F27F-4EFD-8BD9-DC1F113AE4D4},t,c
10TEXB,10TEXB,Textile TechnologyB,,,,,,,{C9283F18-56A0-482D-B45D-010C6E7FF1B9},t,c
10VAR,10VAR,ART Sem 110VAR,,,,,,,{5F86ADBD-4C63-4512-B4AB-5F769C03C4A1},t,c
10VARC2A,10VARC2A,Visual Art Sem 2A,,,,,,,{2EFD2643-A3A4-4118-802F-0F61C6730EBF},t,c
11ACC3A,11ACC3A,11ACC3A,,,,,,,{29764C26-F44A-4206-9045-27837CF50E7E},t,c
11ACC5A,11ACC5A,Accounting Yr 115A,,,,,,,{43849327-7754-4160-83C3-2DD9E4903103},t,c
11ACC5B,11ACC5B,11ACC5B,,,,,,,{0ED79C5B-4336-4004-B9AE-23868ED7B9C0},t,c
11ACC7B,11ACC7B,Accounting Yr 117B,,,,,,,{85DB46AC-FF4A-4B2E-BB07-7E27B02650EA},t,c
11ASM2,11ASM2,11ASM2,,,,,,,{20364771-D427-45F7-8FB8-B580931B8D29},t,c
11ASM3,11ASM3,11ASM3,,,,,,,{1539A34A-DA09-49C7-BE89-D4A500BF7A88},t,c
11ASM4,11ASM4,11ASM4,,,,,,,{EFDFBBFB-0B01-4933-AC94-01430D3B976F},t,c
11ASM5,11ASM5,11ASM5,,,,,,,{0F787CE8-06CC-47CC-A7F9-D806E429651B},t,c
11ASM6,11ASM6,11ASM6,,,,,,,{8B8A5C20-59A8-4AE2-9FAB-A882AFF13CA6},t,c
11BIO3A,11BIO3A,11BIO3A,,,,,,,{8D54CA8D-E654-45CD-BA6B-B74A8A8EB819},t,c
11BIO5A,11BIO5A,Biology Yr 115A,,,,,,,{CDAC2B91-5C35-4E1C-82D1-7CF77D8ADE4D},t,c
11BIO6B,11BIO6B,11BIO6B,,,,,,,{B506AA9C-0531-480E-A42E-3904CAE7CFE4},t,c
11CHE4A,11CHE4A,11CHE4A,,,,,,,{75C09332-6C2D-4F31-85CE-FEF90A8D7986},t,c
11CHE7B,11CHE7B,11CHE7B,,,,,,,{705C11AA-C6C5-4752-A2AB-E51B8FFA8B8B},t,c
11CRA4A,11CRA4A,11CRA4A,,,,,,,{54F155FE-4514-4DB2-8AC4-08A9D1859AD1},t,c
11DAN6A,11DAN6A,11DAN6A,,,,,,,{E928C9CF-D358-4151-8596-C88214B160CB},t,c
11DAN7A,11DAN7A,Dance Yr 117A,,,,,,,{7C57A3EA-72E3-4164-859E-422F011CF745},t,c
11DRA5A,11DRA5A,Drama Yr 115A,,,,,,,{563F5E41-2073-46AD-842E-B936E9B96D85},t,c
11DRA6A,11DRA6A,11DRA6A,,,,,,,{092871F2-66C1-4672-BA49-2268BA0748BD},t,c
11ECOM3A,11ECOM3A,11ECOM3A,,,,,,,{B112B456-C914-42E5-BFE8-9CA11190E0C8},t,c
11ECOM5A,11ECOM5A,English Communication Yr 115A,,,,,,,{D19B0455-C79A-41AC-95CB-0C4626AE9243},t,c
11ENG3A,11ENG3A,11ENG3A,,,,,,,{B0526810-E652-49EF-9122-1F75DC07FA75},t,c
