course_id,root_account,user_id,role,role_id,section_id,status,associated_user_id,ptf9_student_id,s,a,ptf9_class_id,ptf9_teacher_id
07REA,,,,,,,,{F0E8CF56-DE15-4C71-B899-C1C00D3D2AE2},t,c,,
GP-07SELA,,,,,,,,{F0E8CF56-DE15-4C71-B899-C1C00D3D2AE2},t,c,,
07MATB,,,,,,,,{F0E8CF56-DE15-4C71-B899-C1C00D3D2AE2},t,c,,
07ENGB,,,,,,,,{F0E8CF56-DE15-4C71-B899-C1C00D3D2AE2},t,c,,
07SCIB,,,,,,,,{F0E8CF56-DE15-4C71-B899-C1C00D3D2AE2},t,c,,
07HUMB,,,,,,,,{F0E8CF56-DE15-4C71-B899-C1C00D3D2AE2},t,c,,
07HPEA,,,,,,,,{F0E8CF56-DE15-4C71-B899-C1C00D3D2AE2},t,c,,
07ITLA,,,,,,,,{F0E8CF56-DE15-4C71-B899-C1C00D3D2AE2},t,c,,
G2,,,,,,,,{F0E8CF56-DE15-4C71-B899-C1C00D3D2AE2},t,c,,
PAS-G2,,,,,,,,{F0E8CF56-DE15-4C71-B899-C1C00D3D2AE2},t,c,,
GP-07ACTJSS,,,,,,,,{F0E8CF56-DE15-4C71-B899-C1C00D3D2AE2},t,c,,
BREAK-07,,,,,,,,{F0E8CF56-DE15-4C71-B899-C1C00D3D2AE2},t,c,,
07REB,,,,,,,,{DBB78B78-80E3-4BDB-9DBF-561F108956E6},t,c,,
GP-07SELB,,,,,,,,{DBB78B78-80E3-4BDB-9DBF-561F108956E6},t,c,,
07MATB,,,,,,,,{DBB78B78-80E3-4BDB-9DBF-561F108956E6},t,c,,
07ENGB,,,,,,,,{DBB78B78-80E3-4BDB-9DBF-561F108956E6},t,c,,
07SCIB,,,,,,,,{DBB78B78-80E3-4BDB-9DBF-561F108956E6},t,c,,
07HUMB,,,,,,,,{DBB78B78-80E3-4BDB-9DBF-561F108956E6},t,c,,
07HPEB,,,,,,,,{DBB78B78-80E3-4BDB-9DBF-561F108956E6},t,c,,
07FTECB,,,,,,,,{DBB78B78-80E3-4BDB-9DBF-561F108956E6},t,c,,
GP-07ACTA,,,,,,,,{DBB78B78-80E3-4BDB-9DBF-561F108956E6},t,c,,
R6,,,,,,,,{DBB78B78-80E3-4BDB-9DBF-561F108956E6},t,c,,
PAS-R6,,,,,,,,{DBB78B78-80E3-4BDB-9DBF-561F108956E6},t,c,,
BREAK-07,,,,,,,,{DBB78B78-80E3-4BDB-9DBF-561F108956E6},t,c,,
07REC,,,,,,,,{F7AA2751-FD33-4D3D-9D4D-91ECC411FF9E},t,c,,
GP-07SELC,,,,,,,,{F7AA2751-FD33-4D3D-9D4D-91ECC411FF9E},t,c,,
07MATB,,,,,,,,{F7AA2751-FD33-4D3D-9D4D-91ECC411FF9E},t,c,,
07ENGB,,,,,,,,{F7AA2751-FD33-4D3D-9D4D-91ECC411FF9E},t,c,,
07SCIB,,,,,,,,{F7AA2751-FD33-4D3D-9D4D-91ECC411FF9E},t,c,,
07HUMB,,,,,,,,{F7AA2751-FD33-4D3D-9D4D-91ECC411FF9E},t,c,,
07ICTC,,,,,,,,{F7AA2751-FD33-4D3D-9D4D-91ECC411FF9E},t,c,,
07VARC,,,,,,,,{F7AA2751-FD33-4D3D-9D4D-91ECC411FF9E},t,c,,
L8,,,,,,,,{F7AA2751-FD33-4D3D-9D4D-91ECC411FF9E},t,c,,
PAS-L8,,,,,,,,{F7AA2751-FD33-4D3D-9D4D-91ECC411FF9E},t,c,,
GP-07ACTA,,,,,,,,{F7AA2751-FD33-4D3D-9D4D-91ECC411FF9E},t,c,,
BREAK-07,,,,,,,,{F7AA2751-FD33-4D3D-9D4D-91ECC411FF9E},t,c,,
07RED,,,,,,,,{90D20A09-B6F4-4ACF-B546-E3971BB710B4},t,c,,
GP-07SELD,,,,,,,,{90D20A09-B6F4-4ACF-B546-E3971BB710B4},t,c,,
07MATE,,,,,,,,{90D20A09-B6F4-4ACF-B546-E3971BB710B4},t,c,,
07HUMC,,,,,,,,{90D20A09-B6F4-4ACF-B546-E3971BB710B4},t,c,,
07ENGC,,,,,,,,{90D20A09-B6F4-4ACF-B546-E3971BB710B4},t,c,,
07SCIC,,,,,,,,{90D20A09-B6F4-4ACF-B546-E3971BB710B4},t,c,,
07DAND,,,,,,,,{90D20A09-B6F4-4ACF-B546-E3971BB710B4},t,c,,
07JAPD,,,,,,,,{90D20A09-B6F4-4ACF-B546-E3971BB710B4},t,c,,
G8,,,,,,,,{90D20A09-B6F4-4ACF-B546-E3971BB710B4},t,c,,
PAS-G8,,,,,,,,{90D20A09-B6F4-4ACF-B546-E3971BB710B4},t,c,,
GP-07ACTA,,,,,,,,{90D20A09-B6F4-4ACF-B546-E3971BB710B4},t,c,,
BREAK-07,,,,,,,,{90D20A09-B6F4-4ACF-B546-E3971BB710B4},t,c,,
07REA,,,,,,,,{3F8E4814-1252-4281-8341-A41E47D7DF02},t,c,,
GP-07SELA,,,,,,,,{3F8E4814-1252-4281-8341-A41E47D7DF02},t,c,,
07MATD,,,,,,,,{3F8E4814-1252-4281-8341-A41E47D7DF02},t,c,,
07SCID,,,,,,,,{3F8E4814-1252-4281-8341-A41E47D7DF02},t,c,,
07HUMD,,,,,,,,{3F8E4814-1252-4281-8341-A41E47D7DF02},t,c,,
07ENGD,,,,,,,,{3F8E4814-1252-4281-8341-A41E47D7DF02},t,c,,
07HPEA,,,,,,,,{3F8E4814-1252-4281-8341-A41E47D7DF02},t,c,,
07ITLA,,,,,,,,{3F8E4814-1252-4281-8341-A41E47D7DF02},t,c,,
GP-07ACTA,,,,,,,,{3F8E4814-1252-4281-8341-A41E47D7DF02},t,c,,
R7,,,,,,,,{3F8E4814-1252-4281-8341-A41E47D7DF02},t,c,,
PAS-R7,,,,,,,,{3F8E4814-1252-4281-8341-A41E47D7DF02},t,c,,
BREAK-07,,,,,,,,{3F8E4814-1252-4281-8341-A41E47D7DF02},t,c,,
07REB,,,,,,,,{6F7329DD-9FCA-4F1D-98D5-2017F3C818D6},t,c,,
GP-07SELB,,,,,,,,{6F7329DD-9FCA-4F1D-98D5-2017F3C818D6},t,c,,
07MATB,,,,,,,,{6F7329DD-9FCA-4F1D-98D5-2017F3C818D6},t,c,,
07SCID,,,,,,,,{6F7329DD-9FCA-4F1D-98D5-2017F3C818D6},t,c,,
07HUMD,,,,,,,,{6F7329DD-9FCA-4F1D-98D5-2017F3C818D6},t,c,,
07ENGD,,,,,,,,{6F7329DD-9FCA-4F1D-98D5-2017F3C818D6},t,c,,
07HPEB,,,,,,,,{6F7329DD-9FCA-4F1D-98D5-2017F3C818D6},t,c,,
07FTECB,,,,,,,,{6F7329DD-9FCA-4F1D-98D5-2017F3C818D6},t,c,,
G3,,,,,,,,{6F7329DD-9FCA-4F1D-98D5-2017F3C818D6},t,c,,
PAS-G3,,,,,,,,{6F7329DD-9FCA-4F1D-98D5-2017F3C818D6},t,c,,
GP-07ACTA,,,,,,,,{6F7329DD-9FCA-4F1D-98D5-2017F3C818D6},t,c,,
BREAK-07,,,,,,,,{6F7329DD-9FCA-4F1D-98D5-2017F3C818D6},t,c,,
07REB,,,,,,,,{2C8AA1A5-2004-4AF0-97EB-7197DE58DA20},t,c,,
GP-07SELB,,,,,,,,{2C8AA1A5-2004-4AF0-97EB-7197DE58DA20},t,c,,
07MATC,,,,,,,,{2C8AA1A5-2004-4AF0-97EB-7197DE58DA20},t,c,,
07ENGB,,,,,,,,{2C8AA1A5-2004-4AF0-97EB-7197DE58DA20},t,c,,
07SCIB,,,,,,,,{2C8AA1A5-2004-4AF0-97EB-7197DE58DA20},t,c,,
07HUMB,,,,,,,,{2C8AA1A5-2004-4AF0-97EB-7197DE58DA20},t,c,,
07HPEB,,,,,,,,{2C8AA1A5-2004-4AF0-97EB-7197DE58DA20},t,c,,
07FTECB,,,,,,,,{2C8AA1A5-2004-4AF0-97EB-7197DE58DA20},t,c,,
G5,,,,,,,,{2C8AA1A5-2004-4AF0-97EB-7197DE58DA20},t,c,,
PAS-G5,,,,,,,,{2C8AA1A5-2004-4AF0-97EB-7197DE58DA20},t,c,,
GP-07ACTA,,,,,,,,{2C8AA1A5-2004-4AF0-97EB-7197DE58DA20},t,c,,
BREAK-07,,,,,,,,{2C8AA1A5-2004-4AF0-97EB-7197DE58DA20},t,c,,
07REC,,,,,,,,{7B04D314-E78C-4427-97DE-2EEFA9608D48},t,c,,
GP-07SELC,,,,,,,,{7B04D314-E78C-4427-97DE-2EEFA9608D48},t,c,,
07MATE,,,,,,,,{7B04D314-E78C-4427-97DE-2EEFA9608D48},t,c,,
07SCID,,,,,,,,{7B04D314-E78C-4427-97DE-2EEFA9608D48},t,c,,
07HUMD,,,,,,,,{7B04D314-E78C-4427-97DE-2EEFA9608D48},t,c,,
07ENGD,,,,,,,,{7B04D314-E78C-4427-97DE-2EEFA9608D48},t,c,,
07ICTC,,,,,,,,{7B04D314-E78C-4427-97DE-2EEFA9608D48},t,c,,
07VARC,,,,,,,,{7B04D314-E78C-4427-97DE-2EEFA9608D48},t,c,,
L3,,,,,,,,{7B04D314-E78C-4427-97DE-2EEFA9608D48},t,c,,
PAS-L3,,,,,,,,{7B04D314-E78C-4427-97DE-2EEFA9608D48},t,c,,
GP-07ACTA,,,,,,,,{7B04D314-E78C-4427-97DE-2EEFA9608D48},t,c,,
BREAK-07,,,,,,,,{7B04D314-E78C-4427-97DE-2EEFA9608D48},t,c,,
07RED,,,,,,,,{8C28A4F4-0000-4C7D-BA50-D651AA119F1C},t,c,,
GP-07SELD,,,,,,,,{8C28A4F4-0000-4C7D-BA50-D651AA119F1C},t,c,,
07MATB,,,,,,,,{8C28A4F4-0000-4C7D-BA50-D651AA119F1C},t,c,,
07ENGB,,,,,,,,{8C28A4F4-0000-4C7D-BA50-D651AA119F1C},t,c,,
07SCIB,,,,,,,,{8C28A4F4-0000-4C7D-BA50-D651AA119F1C},t,c,,
07HUMB,,,,,,,,{8C28A4F4-0000-4C7D-BA50-D651AA119F1C},t,c,,
07DAND,,,,,,,,{8C28A4F4-0000-4C7D-BA50-D651AA119F1C},t,c,,
07JAPD,,,,,,,,{8C28A4F4-0000-4C7D-BA50-D651AA119F1C},t,c,,
G2,,,,,,,,{8C28A4F4-0000-4C7D-BA50-D651AA119F1C},t,c,,
PAS-G2,,,,,,,,{8C28A4F4-0000-4C7D-BA50-D651AA119F1C},t,c,,
GP-07ACTA,,,,,,,,{8C28A4F4-0000-4C7D-BA50-D651AA119F1C},t,c,,
BREAK-07,,,,,,,,{8C28A4F4-0000-4C7D-BA50-D651AA119F1C},t,c,,
07REA,,,,,,,,{35FCA8DD-9D35-411C-B29C-B5FC09D6166E},t,c,,
GP-07SELA,,,,,,,,{35FCA8DD-9D35-411C-B29C-B5FC09D6166E},t,c,,
07MATD,,,,,,,,{35FCA8DD-9D35-411C-B29C-B5FC09D6166E},t,c,,
07SCID,,,,,,,,{35FCA8DD-9D35-411C-B29C-B5FC09D6166E},t,c,,
07HUMD,,,,,,,,{35FCA8DD-9D35-411C-B29C-B5FC09D6166E},t,c,,
07ENGD,,,,,,,,{35FCA8DD-9D35-411C-B29C-B5FC09D6166E},t,c,,
07HPEA,,,,,,,,{35FCA8DD-9D35-411C-B29C-B5FC09D6166E},t,c,,
07ITLA,,,,,,,,{35FCA8DD-9D35-411C-B29C-B5FC09D6166E},t,c,,
G4,,,,,,,,{35FCA8DD-9D35-411C-B29C-B5FC09D6166E},t,c,,
PAS-G4,,,,,,,,{35FCA8DD-9D35-411C-B29C-B5FC09D6166E},t,c,,
GP-07ACTJSS,,,,,,,,{35FCA8DD-9D35-411C-B29C-B5FC09D6166E},t,c,,
BREAK-07,,,,,,,,{35FCA8DD-9D35-411C-B29C-B5FC09D6166E},t,c,,
07REB,,,,,,,,{BE087B6E-BF9C-4E79-B61E-93B7FE245447},t,c,,
GP-07SELB,,,,,,,,{BE087B6E-BF9C-4E79-B61E-93B7FE245447},t,c,,
07MATB,,,,,,,,{BE087B6E-BF9C-4E79-B61E-93B7FE245447},t,c,,
07ENGB,,,,,,,,{BE087B6E-BF9C-4E79-B61E-93B7FE245447},t,c,,
07SCIB,,,,,,,,{BE087B6E-BF9C-4E79-B61E-93B7FE245447},t,c,,
07HUMB,,,,,,,,{BE087B6E-BF9C-4E79-B61E-93B7FE245447},t,c,,
07HPEB,,,,,,,,{BE087B6E-BF9C-4E79-B61E-93B7FE245447},t,c,,
07FTECB,,,,,,,,{BE087B6E-BF9C-4E79-B61E-93B7FE245447},t,c,,
B1,,,,,,,,{BE087B6E-BF9C-4E79-B61E-93B7FE245447},t,c,,
PAS-B1,,,,,,,,{BE087B6E-BF9C-4E79-B61E-93B7FE245447},t,c,,
GP-07ACTJSS,,,,,,,,{BE087B6E-BF9C-4E79-B61E-93B7FE245447},t,c,,
BREAK-07,,,,,,,,{BE087B6E-BF9C-4E79-B61E-93B7FE245447},t,c,,
07REC,,,,,,,,{52042AF6-4CF0-43AD-8954-59807D21B89D},t,c,,
GP-07SELC,,,,,,,,{52042AF6-4CF0-43AD-8954-59807D21B89D},t,c,,
07MATB,,,,,,,,{52042AF6-4CF0-43AD-8954-59807D21B89D},t,c,,
07ENGB,,,,,,,,{52042AF6-4CF0-43AD-8954-59807D21B89D},t,c,,
07SCIB,,,,,,,,{52042AF6-4CF0-43AD-8954-59807D21B89D},t,c,,
07HUMB,,,,,,,,{52042AF6-4CF0-43AD-8954-59807D21B89D},t,c,,
07ICTC,,,,,,,,{52042AF6-4CF0-43AD-8954-59807D21B89D},t,c,,
07VARC,,,,,,,,{52042AF6-4CF0-43AD-8954-59807D21B89D},t,c,,
L1,,,,,,,,{52042AF6-4CF0-43AD-8954-59807D21B89D},t,c,,
PAS-L1,,,,,,,,{52042AF6-4CF0-43AD-8954-59807D21B89D},t,c,,
GP-07ACTA,,,,,,,,{52042AF6-4CF0-43AD-8954-59807D21B89D},t,c,,
BREAK-07,,,,,,,,{52042AF6-4CF0-43AD-8954-59807D21B89D},t,c,,
07RED,,,,,,,,{5F58FB0A-0FFC-4908-8055-3967798DF61E},t,c,,
GP-07SELD,,,,,,,,{5F58FB0A-0FFC-4908-8055-3967798DF61E},t,c,,
07MATB,,,,,,,,{5F58FB0A-0FFC-4908-8055-3967798DF61E},t,c,,
07HUMC,,,,,,,,{5F58FB0A-0FFC-4908-8055-3967798DF61E},t,c,,
07ENGC,,,,,,,,{5F58FB0A-0FFC-4908-8055-3967798DF61E},t,c,,
07SCIC,,,,,,,,{5F58FB0A-0FFC-4908-8055-3967798DF61E},t,c,,
07DAND,,,,,,,,{5F58FB0A-0FFC-4908-8055-3967798DF61E},t,c,,
07JAPD,,,,,,,,{5F58FB0A-0FFC-4908-8055-3967798DF61E},t,c,,
GP-07ACTA,,,,,,,,{5F58FB0A-0FFC-4908-8055-3967798DF61E},t,c,,
R7,,,,,,,,{5F58FB0A-0FFC-4908-8055-3967798DF61E},t,c,,
PAS-R7,,,,,,,,{5F58FB0A-0FFC-4908-8055-3967798DF61E},t,c,,
BREAK-07,,,,,,,,{5F58FB0A-0FFC-4908-8055-3967798DF61E},t,c,,
07REA,,,,,,,,{672E1CD4-4DD9-4A4B-A674-715AEBA5E923},t,c,,
GP-07SELA,,,,,,,,{672E1CD4-4DD9-4A4B-A674-715AEBA5E923},t,c,,
07MATA,,,,,,,,{672E1CD4-4DD9-4A4B-A674-715AEBA5E923},t,c,,
07ENGA,,,,,,,,{672E1CD4-4DD9-4A4B-A674-715AEBA5E923},t,c,,
07SCIA,,,,,,,,{672E1CD4-4DD9-4A4B-A674-715AEBA5E923},t,c,,
07HUMA,,,,,,,,{672E1CD4-4DD9-4A4B-A674-715AEBA5E923},t,c,,
07HPEA,,,,,,,,{672E1CD4-4DD9-4A4B-A674-715AEBA5E923},t,c,,
07ITLA,,,,,,,,{672E1CD4-4DD9-4A4B-A674-715AEBA5E923},t,c,,
GP-07ACTA,,,,,,,,{672E1CD4-4DD9-4A4B-A674-715AEBA5E923},t,c,,
R8,,,,,,,,{672E1CD4-4DD9-4A4B-A674-715AEBA5E923},t,c,,
PAS-R8,,,,,,,,{672E1CD4-4DD9-4A4B-A674-715AEBA5E923},t,c,,
BREAK-07,,,,,,,,{672E1CD4-4DD9-4A4B-A674-715AEBA5E923},t,c,,
07REB,,,,,,,,{5DB36D13-459D-4BDD-8A75-F2BAFD9A9A5B},t,c,,
GP-07SELB,,,,,,,,{5DB36D13-459D-4BDD-8A75-F2BAFD9A9A5B},t,c,,
07MATB,,,,,,,,{5DB36D13-459D-4BDD-8A75-F2BAFD9A9A5B},t,c,,
07ENGB,,,,,,,,{5DB36D13-459D-4BDD-8A75-F2BAFD9A9A5B},t,c,,
07SCIB,,,,,,,,{5DB36D13-459D-4BDD-8A75-F2BAFD9A9A5B},t,c,,
07HUMB,,,,,,,,{5DB36D13-459D-4BDD-8A75-F2BAFD9A9A5B},t,c,,
07HPEB,,,,,,,,{5DB36D13-459D-4BDD-8A75-F2BAFD9A9A5B},t,c,,
07FTECB,,,,,,,,{5DB36D13-459D-4BDD-8A75-F2BAFD9A9A5B},t,c,,
R3,,,,,,,,{5DB36D13-459D-4BDD-8A75-F2BAFD9A9A5B},t,c,,
PAS-R3,,,,,,,,{5DB36D13-459D-4BDD-8A75-F2BAFD9A9A5B},t,c,,
GP-07ACTA,,,,,,,,{5DB36D13-459D-4BDD-8A75-F2BAFD9A9A5B},t,c,,
BREAK-07,,,,,,,,{5DB36D13-459D-4BDD-8A75-F2BAFD9A9A5B},t,c,,
07REC,,,,,,,,{FA55A4A3-ECAA-4A66-AB4F-8291EB00BE7B},t,c,,
GP-07SELC,,,,,,,,{FA55A4A3-ECAA-4A66-AB4F-8291EB00BE7B},t,c,,
07MATB,,,,,,,,{FA55A4A3-ECAA-4A66-AB4F-8291EB00BE7B},t,c,,
07ENGA,,,,,,,,{FA55A4A3-ECAA-4A66-AB4F-8291EB00BE7B},t,c,,
07SCIA,,,,,,,,{FA55A4A3-ECAA-4A66-AB4F-8291EB00BE7B},t,c,,
07HUMA,,,,,,,,{FA55A4A3-ECAA-4A66-AB4F-8291EB00BE7B},t,c,,
07ICTC,,,,,,,,{FA55A4A3-ECAA-4A66-AB4F-8291EB00BE7B},t,c,,
07VARC,,,,,,,,{FA55A4A3-ECAA-4A66-AB4F-8291EB00BE7B},t,c,,
L7,,,,,,,,{FA55A4A3-ECAA-4A66-AB4F-8291EB00BE7B},t,c,,
PAS-L7,,,,,,,,{FA55A4A3-ECAA-4A66-AB4F-8291EB00BE7B},t,c,,
GP-07ACTA,,,,,,,,{FA55A4A3-ECAA-4A66-AB4F-8291EB00BE7B},t,c,,
BREAK-07,,,,,,,,{FA55A4A3-ECAA-4A66-AB4F-8291EB00BE7B},t,c,,
07RED,,,,,,,,{5B65E9C2-B1F9-4AFC-80EB-14DC3624739E},t,c,,
GP-07SELD,,,,,,,,{5B65E9C2-B1F9-4AFC-80EB-14DC3624739E},t,c,,
07MATA,,,,,,,,{5B65E9C2-B1F9-4AFC-80EB-14DC3624739E},t,c,,
07ENGA,,,,,,,,{5B65E9C2-B1F9-4AFC-80EB-14DC3624739E},t,c,,
07SCIA,,,,,,,,{5B65E9C2-B1F9-4AFC-80EB-14DC3624739E},t,c,,
07HUMA,,,,,,,,{5B65E9C2-B1F9-4AFC-80EB-14DC3624739E},t,c,,
07DAND,,,,,,,,{5B65E9C2-B1F9-4AFC-80EB-14DC3624739E},t,c,,
07JAPD,,,,,,,,{5B65E9C2-B1F9-4AFC-80EB-14DC3624739E},t,c,,
GP-07ACTA,,,,,,,,{5B65E9C2-B1F9-4AFC-80EB-14DC3624739E},t,c,,
R4,,,,,,,,{5B65E9C2-B1F9-4AFC-80EB-14DC3624739E},t,c,,
PAS-R4,,,,,,,,{5B65E9C2-B1F9-4AFC-80EB-14DC3624739E},t,c,,
BREAK-07,,,,,,,,{5B65E9C2-B1F9-4AFC-80EB-14DC3624739E},t,c,,
07REA,,,,,,,,{BF9A0AA3-F5DE-41B8-95D9-5012D1A614A5},t,c,,
GP-07SELA,,,,,,,,{BF9A0AA3-F5DE-41B8-95D9-5012D1A614A5},t,c,,
07MATB,,,,,,,,{BF9A0AA3-F5DE-41B8-95D9-5012D1A614A5},t,c,,
07ENGB,,,,,,,,{BF9A0AA3-F5DE-41B8-95D9-5012D1A614A5},t,c,,
07SCIB,,,,,,,,{BF9A0AA3-F5DE-41B8-95D9-5012D1A614A5},t,c,,
07HUMB,,,,,,,,{BF9A0AA3-F5DE-41B8-95D9-5012D1A614A5},t,c,,
07HPEA,,,,,,,,{BF9A0AA3-F5DE-41B8-95D9-5012D1A614A5},t,c,,
07ITLA,,,,,,,,{BF9A0AA3-F5DE-41B8-95D9-5012D1A614A5},t,c,,
L6,,,,,,,,{BF9A0AA3-F5DE-41B8-95D9-5012D1A614A5},t,c,,
PAS-L6,,,,,,,,{BF9A0AA3-F5DE-41B8-95D9-5012D1A614A5},t,c,,
GP-07ACTA,,,,,,,,{BF9A0AA3-F5DE-41B8-95D9-5012D1A614A5},t,c,,
BREAK-07,,,,,,,,{BF9A0AA3-F5DE-41B8-95D9-5012D1A614A5},t,c,,
07REB,,,,,,,,{9C0965E6-4728-4276-8695-7D62E7B1B6CF},t,c,,
GP-07SELB,,,,,,,,{9C0965E6-4728-4276-8695-7D62E7B1B6CF},t,c,,
07MATA,,,,,,,,{9C0965E6-4728-4276-8695-7D62E7B1B6CF},t,c,,
07ENGA,,,,,,,,{9C0965E6-4728-4276-8695-7D62E7B1B6CF},t,c,,
07SCIA,,,,,,,,{9C0965E6-4728-4276-8695-7D62E7B1B6CF},t,c,,
07HUMA,,,,,,,,{9C0965E6-4728-4276-8695-7D62E7B1B6CF},t,c,,
07HPEB,,,,,,,,{9C0965E6-4728-4276-8695-7D62E7B1B6CF},t,c,,
07FTECB,,,,,,,,{9C0965E6-4728-4276-8695-7D62E7B1B6CF},t,c,,
G4,,,,,,,,{9C0965E6-4728-4276-8695-7D62E7B1B6CF},t,c,,
PAS-G4,,,,,,,,{9C0965E6-4728-4276-8695-7D62E7B1B6CF},t,c,,
GP-07ACTA,,,,,,,,{9C0965E6-4728-4276-8695-7D62E7B1B6CF},t,c,,
BREAK-07,,,,,,,,{9C0965E6-4728-4276-8695-7D62E7B1B6CF},t,c,,
07REC,,,,,,,,{223D4AF7-8DF6-42BC-875F-BC0C936ACEDC},t,c,,
GP-07SELC,,,,,,,,{223D4AF7-8DF6-42BC-875F-BC0C936ACEDC},t,c,,
07MATA,,,,,,,,{223D4AF7-8DF6-42BC-875F-BC0C936ACEDC},t,c,,
07ENGA,,,,,,,,{223D4AF7-8DF6-42BC-875F-BC0C936ACEDC},t,c,,
07SCIA,,,,,,,,{223D4AF7-8DF6-42BC-875F-BC0C936ACEDC},t,c,,
